ID,Salary
9522,215382.35757575757
9523,215382.35757575757
9524,215382.35757575757
9525,258220.625
9526,215382.35757575757
9527,161297.40366972476
9528,105885.56870229008
9529,258220.625
9530,161297.40366972476
9531,161297.40366972476
9532,258220.625
9533,258220.625
9534,215382.35757575757
9535,215382.35757575757
9536,258220.625
9537,105885.56870229008
9538,258220.625
9539,258220.625
9540,258220.625
9541,258220.625
9542,161297.40366972476
9543,105885.56870229008
9544,215382.35757575757
9545,161297.40366972476
9546,215382.35757575757
9547,105885.56870229008
9548,105885.56870229008
9549,215382.35757575757
9550,161297.40366972476
9551,161297.40366972476
9552,258220.625
9553,258220.625
9554,215382.35757575757
9555,161297.40366972476
9556,215382.35757575757
9557,258220.625
9558,215382.35757575757
9559,258220.625
9560,105885.56870229008
9561,215382.35757575757
9562,258220.625
9563,161297.40366972476
9564,161297.40366972476
9565,161297.40366972476
9566,105885.56870229008
9567,258220.625
9568,258220.625
9569,258220.625
9570,258220.625
9571,215382.35757575757
9572,161297.40366972476
9573,161297.40366972476
9574,215382.35757575757
9575,215382.35757575757
9576,105885.56870229008
9577,105885.56870229008
9578,258220.625
9579,258220.625
9580,105885.56870229008
9581,215382.35757575757
9582,258220.625
9583,258220.625
9584,105885.56870229008
9585,105885.56870229008
9586,258220.625
9587,258220.625
9588,258220.625
9589,161297.40366972476
9590,105885.56870229008
9591,105885.56870229008
9592,215382.35757575757
9593,105885.56870229008
9594,161297.40366972476
9595,161297.40366972476
9596,161297.40366972476
9597,258220.625
9598,215382.35757575757
9599,215382.35757575757
9600,258220.625
9601,258220.625
9602,161297.40366972476
9603,258220.625
9604,258220.625
9605,161297.40366972476
9606,215382.35757575757
9607,215382.35757575757
9608,258220.625
9609,258220.625
9610,215382.35757575757
9611,215382.35757575757
9612,258220.625
9613,161297.40366972476
9614,258220.625
9615,215382.35757575757
9616,105885.56870229008
9617,105885.56870229008
9618,161297.40366972476
9619,161297.40366972476
9620,161297.40366972476
9621,258220.625
9622,105885.56870229008
9623,161297.40366972476
9624,161297.40366972476
9625,258220.625
9626,258220.625
9627,258220.625
9628,258220.625
9629,161297.40366972476
9630,258220.625
9631,215382.35757575757
9632,258220.625
9633,258220.625
9634,258220.625
9635,161297.40366972476
9636,215382.35757575757
9637,105885.56870229008
9638,161297.40366972476
9639,161297.40366972476
9640,258220.625
9641,258220.625
9642,161297.40366972476
9643,258220.625
9644,258220.625
9645,105885.56870229008
9646,161297.40366972476
9647,105885.56870229008
9648,215382.35757575757
9649,161297.40366972476
9650,105885.56870229008
9651,161297.40366972476
9652,258220.625
9653,161297.40366972476
9654,258220.625
9655,105885.56870229008
9656,215382.35757575757
9657,258220.625
9658,215382.35757575757
9659,161297.40366972476
9660,105885.56870229008
9661,215382.35757575757
9662,258220.625
9663,105885.56870229008
9664,258220.625
9665,161297.40366972476
9666,215382.35757575757
9667,215382.35757575757
9668,258220.625
9669,215382.35757575757
9670,258220.625
9671,215382.35757575757
9672,258220.625
9673,215382.35757575757
9674,215382.35757575757
9675,258220.625
9676,161297.40366972476
9677,105885.56870229008
9678,258220.625
9679,215382.35757575757
9680,258220.625
9681,215382.35757575757
9682,258220.625
9683,161297.40366972476
9684,161297.40366972476
9685,258220.625
9686,215382.35757575757
9687,258220.625
9688,105885.56870229008
9689,258220.625
9690,258220.625
9691,105885.56870229008
9692,215382.35757575757
9693,215382.35757575757
9694,161297.40366972476
9695,258220.625
9696,258220.625
9697,105885.56870229008
9698,258220.625
9699,258220.625
9700,215382.35757575757
9701,215382.35757575757
9702,161297.40366972476
9703,161297.40366972476
9704,161297.40366972476
9705,258220.625
9706,258220.625
9707,215382.35757575757
9708,258220.625
9709,258220.625
9710,258220.625
9711,105885.56870229008
9712,215382.35757575757
9713,258220.625
9714,258220.625
9715,215382.35757575757
9716,215382.35757575757
9717,258220.625
9718,161297.40366972476
9719,215382.35757575757
9720,258220.625
9721,161297.40366972476
9722,161297.40366972476
9723,105885.56870229008
9724,215382.35757575757
9725,258220.625
9726,105885.56870229008
9727,105885.56870229008
9728,105885.56870229008
9729,215382.35757575757
9730,105885.56870229008
9731,258220.625
9732,105885.56870229008
9733,258220.625
9734,258220.625
9735,105885.56870229008
9736,258220.625
9737,161297.40366972476
9738,258220.625
9739,105885.56870229008
9740,215382.35757575757
9741,258220.625
9742,161297.40366972476
9743,258220.625
9744,105885.56870229008
9745,105885.56870229008
9746,161297.40366972476
9747,258220.625
9748,258220.625
9749,105885.56870229008
9750,105885.56870229008
9751,215382.35757575757
9752,161297.40366972476
9753,258220.625
9754,258220.625
9755,258220.625
9756,215382.35757575757
9757,161297.40366972476
9758,161297.40366972476
9759,215382.35757575757
9760,161297.40366972476
9761,215382.35757575757
9762,215382.35757575757
9763,258220.625
9764,105885.56870229008
9765,215382.35757575757
9766,215382.35757575757
9767,215382.35757575757
9768,215382.35757575757
9769,161297.40366972476
9770,258220.625
9771,161297.40366972476
9772,258220.625
9773,215382.35757575757
9774,258220.625
9775,215382.35757575757
9776,105885.56870229008
9777,105885.56870229008
9778,258220.625
9779,258220.625
9780,215382.35757575757
9781,105885.56870229008
9782,161297.40366972476
9783,161297.40366972476
9784,161297.40366972476
9785,215382.35757575757
9786,161297.40366972476
9787,258220.625
9788,161297.40366972476
9789,258220.625
9790,258220.625
9791,215382.35757575757
9792,215382.35757575757
9793,161297.40366972476
9794,161297.40366972476
9795,258220.625
9796,258220.625
9797,105885.56870229008
9798,258220.625
9799,105885.56870229008
9800,161297.40366972476
9801,258220.625
9802,161297.40366972476
9803,215382.35757575757
9804,258220.625
9805,258220.625
9806,161297.40366972476
9807,161297.40366972476
9808,161297.40366972476
9809,105885.56870229008
9810,105885.56870229008
9811,105885.56870229008
9812,161297.40366972476
9813,258220.625
9814,215382.35757575757
9815,258220.625
9816,161297.40366972476
9817,215382.35757575757
9818,105885.56870229008
9819,258220.625
9820,258220.625
9821,161297.40366972476
9822,258220.625
9823,215382.35757575757
9824,215382.35757575757
9825,258220.625
9826,105885.56870229008
9827,215382.35757575757
9828,105885.56870229008
9829,105885.56870229008
9830,258220.625
9831,161297.40366972476
9832,258220.625
9833,258220.625
9834,258220.625
9835,258220.625
9836,105885.56870229008
9837,105885.56870229008
9838,161297.40366972476
9839,161297.40366972476
9840,215382.35757575757
9841,105885.56870229008
9842,258220.625
9843,258220.625
9844,105885.56870229008
9845,258220.625
9846,215382.35757575757
9847,105885.56870229008
9848,258220.625
9849,105885.56870229008
9850,215382.35757575757
9851,258220.625
9852,215382.35757575757
9853,215382.35757575757
9854,258220.625
9855,105885.56870229008
9856,258220.625
9857,215382.35757575757
9858,105885.56870229008
9859,258220.625
9860,258220.625
9861,258220.625
9862,215382.35757575757
9863,161297.40366972476
9864,105885.56870229008
9865,258220.625
9866,215382.35757575757
9867,258220.625
9868,258220.625
9869,258220.625
9870,161297.40366972476
9871,105885.56870229008
9872,258220.625
9873,161297.40366972476
9874,258220.625
9875,105885.56870229008
9876,161297.40366972476
9877,161297.40366972476
9878,105885.56870229008
9879,258220.625
9880,215382.35757575757
9881,258220.625
9882,258220.625
9883,161297.40366972476
9884,258220.625
9885,215382.35757575757
9886,258220.625
9887,215382.35757575757
9888,258220.625
9889,161297.40366972476
9890,258220.625
9891,215382.35757575757
9892,215382.35757575757
9893,215382.35757575757
9894,258220.625
9895,215382.35757575757
9896,215382.35757575757
9897,105885.56870229008
9898,105885.56870229008
9899,215382.35757575757
9900,258220.625
9901,161297.40366972476
9902,215382.35757575757
9903,258220.625
9904,161297.40366972476
9905,258220.625
9906,105885.56870229008
9907,258220.625
9908,105885.56870229008
9909,105885.56870229008
9910,258220.625
9911,215382.35757575757
9912,161297.40366972476
9913,215382.35757575757
9914,215382.35757575757
9915,105885.56870229008
9916,258220.625
9917,215382.35757575757
9918,105885.56870229008
9919,161297.40366972476
9920,105885.56870229008
9921,105885.56870229008
9922,215382.35757575757
9923,258220.625
9924,258220.625
9925,215382.35757575757
9926,161297.40366972476
9927,258220.625
9928,105885.56870229008
9929,105885.56870229008
9930,258220.625
9931,215382.35757575757
9932,258220.625
9933,105885.56870229008
9934,215382.35757575757
9935,258220.625
9936,105885.56870229008
9937,161297.40366972476
9938,258220.625
9939,215382.35757575757
9940,258220.625
9941,215382.35757575757
9942,105885.56870229008
9943,105885.56870229008
9944,215382.35757575757
9945,105885.56870229008
9946,161297.40366972476
9947,161297.40366972476
9948,161297.40366972476
9949,105885.56870229008
9950,105885.56870229008
9951,215382.35757575757
9952,258220.625
9953,105885.56870229008
9954,161297.40366972476
9955,258220.625
9956,215382.35757575757
9957,105885.56870229008
9958,258220.625
9959,258220.625
9960,258220.625
9961,215382.35757575757
9962,105885.56870229008
9963,105885.56870229008
9964,215382.35757575757
9965,105885.56870229008
9966,215382.35757575757
9967,258220.625
9968,215382.35757575757
9969,161297.40366972476
9970,258220.625
9971,258220.625
9972,105885.56870229008
9973,215382.35757575757
9974,161297.40366972476
9975,258220.625
9976,105885.56870229008
9977,105885.56870229008
9978,258220.625
9979,258220.625
9980,258220.625
9981,215382.35757575757
9982,258220.625
9983,215382.35757575757
9984,215382.35757575757
9985,105885.56870229008
9986,105885.56870229008
9987,215382.35757575757
9988,215382.35757575757
9989,215382.35757575757
9990,258220.625
9991,266311.29527559056
9992,176770.93251533742
9993,423037.94329896907
9994,423037.94329896907
9995,360353.6069364162
9996,266311.29527559056
9997,360353.6069364162
9998,360353.6069364162
9999,266311.29527559056
10000,176770.93251533742
10001,360353.6069364162
10002,176770.93251533742
10003,176770.93251533742
10004,423037.94329896907
10005,423037.94329896907
10006,423037.94329896907
10007,423037.94329896907
10008,176770.93251533742
10009,360353.6069364162
10010,423037.94329896907
10011,266311.29527559056
10012,176770.93251533742
10013,266311.29527559056
10014,266311.29527559056
10015,423037.94329896907
10016,360353.6069364162
10017,266311.29527559056
10018,423037.94329896907
10019,266311.29527559056
10020,423037.94329896907
10021,360353.6069364162
10022,360353.6069364162
10023,176770.93251533742
10024,360353.6069364162
10025,266311.29527559056
10026,423037.94329896907
10027,266311.29527559056
10028,423037.94329896907
10029,360353.6069364162
10030,423037.94329896907
10031,176770.93251533742
10032,266311.29527559056
10033,266311.29527559056
10034,266311.29527559056
10035,266311.29527559056
10036,266311.29527559056
10037,360353.6069364162
10038,423037.94329896907
10039,360353.6069364162
10040,266311.29527559056
10041,360353.6069364162
10042,423037.94329896907
10043,176770.93251533742
10044,360353.6069364162
10045,176770.93251533742
10046,423037.94329896907
10047,423037.94329896907
10048,423037.94329896907
10049,423037.94329896907
10050,423037.94329896907
10051,423037.94329896907
10052,360353.6069364162
10053,423037.94329896907
10054,176770.93251533742
10055,423037.94329896907
10056,176770.93251533742
10057,266311.29527559056
10058,360353.6069364162
10059,360353.6069364162
10060,423037.94329896907
10061,423037.94329896907
10062,360353.6069364162
10063,360353.6069364162
10064,266311.29527559056
10065,423037.94329896907
10066,423037.94329896907
10067,266311.29527559056
10068,423037.94329896907
10069,176770.93251533742
10070,423037.94329896907
10071,423037.94329896907
10072,266311.29527559056
10073,176770.93251533742
10074,423037.94329896907
10075,266311.29527559056
10076,360353.6069364162
10077,423037.94329896907
10078,360353.6069364162
10079,266311.29527559056
10080,360353.6069364162
10081,266311.29527559056
10082,360353.6069364162
10083,176770.93251533742
10084,266311.29527559056
10085,423037.94329896907
10086,266311.29527559056
10087,423037.94329896907
10088,266311.29527559056
10089,176770.93251533742
10090,360353.6069364162
10091,423037.94329896907
10092,423037.94329896907
10093,176770.93251533742
10094,266311.29527559056
10095,266311.29527559056
10096,360353.6069364162
10097,266311.29527559056
10098,360353.6069364162
10099,266311.29527559056
10100,423037.94329896907
10101,423037.94329896907
10102,176770.93251533742
10103,360353.6069364162
10104,266311.29527559056
10105,423037.94329896907
10106,176770.93251533742
10107,176770.93251533742
10108,360353.6069364162
10109,266311.29527559056
10110,360353.6069364162
10111,266311.29527559056
10112,266311.29527559056
10113,423037.94329896907
10114,176770.93251533742
10115,360353.6069364162
10116,360353.6069364162
10117,360353.6069364162
10118,266311.29527559056
10119,423037.94329896907
10120,266311.29527559056
10121,423037.94329896907
10122,176770.93251533742
10123,423037.94329896907
10124,423037.94329896907
10125,176770.93251533742
10126,176770.93251533742
10127,266311.29527559056
10128,266311.29527559056
10129,266311.29527559056
10130,266311.29527559056
10131,423037.94329896907
10132,176770.93251533742
10133,360353.6069364162
10134,176770.93251533742
10135,423037.94329896907
10136,266311.29527559056
10137,423037.94329896907
10138,266311.29527559056
10139,176770.93251533742
10140,360353.6069364162
10141,176770.93251533742
10142,423037.94329896907
10143,360353.6069364162
10144,176770.93251533742
10145,360353.6069364162
10146,266311.29527559056
10147,266311.29527559056
10148,423037.94329896907
10149,176770.93251533742
10150,360353.6069364162
10151,423037.94329896907
10152,423037.94329896907
10153,266311.29527559056
10154,176770.93251533742
10155,423037.94329896907
10156,176770.93251533742
10157,176770.93251533742
10158,360353.6069364162
10159,423037.94329896907
10160,176770.93251533742
10161,423037.94329896907
10162,360353.6069364162
10163,360353.6069364162
10164,176770.93251533742
10165,360353.6069364162
10166,176770.93251533742
10167,423037.94329896907
10168,266311.29527559056
10169,360353.6069364162
10170,423037.94329896907
10171,176770.93251533742
10172,266311.29527559056
10173,360353.6069364162
10174,266311.29527559056
10175,423037.94329896907
10176,423037.94329896907
10177,360353.6069364162
10178,266311.29527559056
10179,360353.6069364162
10180,423037.94329896907
10181,266311.29527559056
10182,360353.6069364162
10183,360353.6069364162
10184,266311.29527559056
10185,266311.29527559056
10186,360353.6069364162
10187,423037.94329896907
10188,423037.94329896907
10189,176770.93251533742
10190,423037.94329896907
10191,176770.93251533742
10192,423037.94329896907
10193,423037.94329896907
10194,360353.6069364162
10195,360353.6069364162
10196,266311.29527559056
10197,266311.29527559056
10198,360353.6069364162
10199,266311.29527559056
10200,176770.93251533742
10201,176770.93251533742
10202,176770.93251533742
10203,360353.6069364162
10204,423037.94329896907
10205,266311.29527559056
10206,423037.94329896907
10207,360353.6069364162
10208,360353.6069364162
10209,176770.93251533742
10210,176770.93251533742
10211,266311.29527559056
10212,423037.94329896907
10213,423037.94329896907
10214,266311.29527559056
10215,423037.94329896907
10216,266311.29527559056
10217,423037.94329896907
10218,423037.94329896907
10219,266311.29527559056
10220,360353.6069364162
10221,423037.94329896907
10222,266311.29527559056
10223,423037.94329896907
10224,176770.93251533742
10225,423037.94329896907
10226,360353.6069364162
10227,176770.93251533742
10228,176770.93251533742
10229,176770.93251533742
10230,423037.94329896907
10231,423037.94329896907
10232,176770.93251533742
10233,423037.94329896907
10234,423037.94329896907
10235,360353.6069364162
10236,423037.94329896907
10237,423037.94329896907
10238,266311.29527559056
10239,176770.93251533742
10240,266311.29527559056
10241,176770.93251533742
10242,423037.94329896907
10243,423037.94329896907
10244,423037.94329896907
10245,176770.93251533742
10246,266311.29527559056
10247,176770.93251533742
10248,266311.29527559056
10249,423037.94329896907
10250,423037.94329896907
10251,266311.29527559056
10252,176770.93251533742
10253,423037.94329896907
10254,360353.6069364162
10255,423037.94329896907
10256,176770.93251533742
10257,266311.29527559056
10258,360353.6069364162
10259,266311.29527559056
10260,423037.94329896907
10261,360353.6069364162
10262,423037.94329896907
10263,266311.29527559056
10264,266311.29527559056
10265,360353.6069364162
10266,266311.29527559056
10267,360353.6069364162
10268,360353.6069364162
10269,266311.29527559056
10270,360353.6069364162
10271,176770.93251533742
10272,266311.29527559056
10273,266311.29527559056
10274,176770.93251533742
10275,423037.94329896907
10276,360353.6069364162
10277,176770.93251533742
10278,423037.94329896907
10279,423037.94329896907
10280,360353.6069364162
10281,423037.94329896907
10282,423037.94329896907
10283,266311.29527559056
10284,266311.29527559056
10285,266311.29527559056
10286,423037.94329896907
10287,360353.6069364162
10288,423037.94329896907
10289,360353.6069364162
10290,423037.94329896907
10291,423037.94329896907
10292,266311.29527559056
10293,176770.93251533742
10294,423037.94329896907
10295,423037.94329896907
10296,266311.29527559056
10297,423037.94329896907
10298,423037.94329896907
10299,176770.93251533742
10300,423037.94329896907
10301,266311.29527559056
10302,423037.94329896907
10303,360353.6069364162
10304,176770.93251533742
10305,266311.29527559056
10306,266311.29527559056
10307,266311.29527559056
10308,176770.93251533742
10309,360353.6069364162
10310,423037.94329896907
10311,176770.93251533742
10312,423037.94329896907
10313,176770.93251533742
10314,176770.93251533742
10315,423037.94329896907
10316,266311.29527559056
10317,176770.93251533742
10318,266311.29527559056
10319,360353.6069364162
10320,266311.29527559056
10321,176770.93251533742
10322,266311.29527559056
10323,360353.6069364162
10324,360353.6069364162
10325,176770.93251533742
10326,266311.29527559056
10327,176770.93251533742
10328,423037.94329896907
10329,176770.93251533742
10330,266311.29527559056
10331,266311.29527559056
10332,176770.93251533742
10333,360353.6069364162
10334,176770.93251533742
10335,176770.93251533742
10336,423037.94329896907
10337,360353.6069364162
10338,266311.29527559056
10339,423037.94329896907
10340,266311.29527559056
10341,176770.93251533742
10342,266311.29527559056
10343,266311.29527559056
10344,423037.94329896907
10345,423037.94329896907
10346,360353.6069364162
10347,423037.94329896907
10348,423037.94329896907
10349,423037.94329896907
10350,360353.6069364162
10351,266311.29527559056
10352,423037.94329896907
10353,423037.94329896907
10354,423037.94329896907
10355,360353.6069364162
10356,266311.29527559056
10357,360353.6069364162
10358,266311.29527559056
10359,360353.6069364162
10360,360353.6069364162
10361,360353.6069364162
10362,266311.29527559056
10363,423037.94329896907
10364,423037.94329896907
10365,360353.6069364162
10366,423037.94329896907
10367,176770.93251533742
10368,423037.94329896907
10369,423037.94329896907
10370,423037.94329896907
10371,423037.94329896907
10372,266311.29527559056
10373,423037.94329896907
10374,360353.6069364162
10375,360353.6069364162
10376,266311.29527559056
10377,266311.29527559056
10378,360353.6069364162
10379,423037.94329896907
10380,266311.29527559056
10381,360353.6069364162
10382,176770.93251533742
10383,423037.94329896907
10384,266311.29527559056
10385,176770.93251533742
10386,266311.29527559056
10387,176770.93251533742
10388,423037.94329896907
10389,176770.93251533742
10390,423037.94329896907
10391,423037.94329896907
10392,423037.94329896907
10393,266311.29527559056
10394,360353.6069364162
10395,423037.94329896907
10396,266311.29527559056
10397,266311.29527559056
10398,266311.29527559056
10399,423037.94329896907
10400,266311.29527559056
10401,176770.93251533742
10402,176770.93251533742
10403,266311.29527559056
10404,266311.29527559056
10405,360353.6069364162
10406,423037.94329896907
10407,266311.29527559056
10408,423037.94329896907
10409,176770.93251533742
10410,266311.29527559056
10411,360353.6069364162
10412,423037.94329896907
10413,266311.29527559056
10414,423037.94329896907
10415,423037.94329896907
10416,423037.94329896907
10417,423037.94329896907
10418,423037.94329896907
10419,360353.6069364162
10420,360353.6069364162
10421,176770.93251533742
10422,423037.94329896907
10423,423037.94329896907
10424,176770.93251533742
10425,423037.94329896907
10426,360353.6069364162
10427,423037.94329896907
10428,360353.6069364162
10429,423037.94329896907
10430,266311.29527559056
10431,423037.94329896907
10432,423037.94329896907
10433,423037.94329896907
10434,423037.94329896907
10435,266311.29527559056
10436,266311.29527559056
10437,360353.6069364162
10438,360353.6069364162
10439,360353.6069364162
10440,360353.6069364162
10441,266311.29527559056
10442,266311.29527559056
10443,423037.94329896907
10444,266311.29527559056
10445,360353.6069364162
10446,423037.94329896907
10447,176770.93251533742
10448,266311.29527559056
10449,360353.6069364162
10450,423037.94329896907
10451,423037.94329896907
10452,266311.29527559056
10453,266311.29527559056
10454,360353.6069364162
10455,423037.94329896907
10456,266311.29527559056
10457,176770.93251533742
10458,423037.94329896907
10459,360353.6069364162
10460,360353.6069364162
10461,176770.93251533742
10462,266311.29527559056
10463,266311.29527559056
10464,266311.29527559056
10465,266311.29527559056
10466,423037.94329896907
10467,266311.29527559056
10468,423037.94329896907
10469,423037.94329896907
10470,266311.29527559056
10471,423037.94329896907
10472,266311.29527559056
10473,266311.29527559056
10474,266311.29527559056
10475,423037.94329896907
10476,423037.94329896907
10477,423037.94329896907
10478,360353.6069364162
10479,266311.29527559056
10480,360353.6069364162
10481,423037.94329896907
10482,423037.94329896907
10483,423037.94329896907
10484,360353.6069364162
10485,360353.6069364162
10486,360353.6069364162
10487,266311.29527559056
10488,360353.6069364162
10489,423037.94329896907
10490,360353.6069364162
10491,360353.6069364162
10492,176770.93251533742
10493,423037.94329896907
10494,176770.93251533742
10495,176770.93251533742
10496,266311.29527559056
10497,266311.29527559056
10498,266311.29527559056
10499,423037.94329896907
10500,423037.94329896907
10501,423037.94329896907
10502,176770.93251533742
10503,266311.29527559056
10504,423037.94329896907
10505,423037.94329896907
10506,266311.29527559056
10507,423037.94329896907
10508,176770.93251533742
10509,176770.93251533742
10510,266311.29527559056
10511,360353.6069364162
10512,360353.6069364162
10513,360353.6069364162
10514,423037.94329896907
10515,266311.29527559056
10516,266311.29527559056
10517,423037.94329896907
10518,176770.93251533742
10519,423037.94329896907
10520,360353.6069364162
10521,423037.94329896907
10522,266311.29527559056
10523,176770.93251533742
10524,176770.93251533742
10525,423037.94329896907
10526,266311.29527559056
10527,423037.94329896907
10528,176770.93251533742
10529,360353.6069364162
10530,266311.29527559056
10531,360353.6069364162
10532,423037.94329896907
10533,360353.6069364162
10534,360353.6069364162
10535,266311.29527559056
10536,266311.29527559056
10537,423037.94329896907
10538,360353.6069364162
10539,176770.93251533742
10540,423037.94329896907
10541,360353.6069364162
10542,176770.93251533742
10543,360353.6069364162
10544,266311.29527559056
10545,266311.29527559056
10546,423037.94329896907
10547,176770.93251533742
10548,360353.6069364162
10549,266311.29527559056
10550,360353.6069364162
10551,423037.94329896907
10552,266311.29527559056
10553,423037.94329896907
10554,423037.94329896907
10555,360353.6069364162
10556,360353.6069364162
10557,266311.29527559056
10558,360353.6069364162
10559,360353.6069364162
10560,423037.94329896907
10561,360353.6069364162
10562,423037.94329896907
10563,266311.29527559056
10564,176770.93251533742
10565,423037.94329896907
10566,360353.6069364162
10567,176770.93251533742
10568,176770.93251533742
10569,266311.29527559056
10570,360353.6069364162
10571,423037.94329896907
10572,423037.94329896907
10573,266311.29527559056
10574,423037.94329896907
10575,266311.29527559056
10576,423037.94329896907
10577,360353.6069364162
10578,360353.6069364162
10579,266311.29527559056
10580,360353.6069364162
10581,360353.6069364162
10582,360353.6069364162
10583,423037.94329896907
10584,176770.93251533742
10585,266311.29527559056
10586,360353.6069364162
10587,176770.93251533742
10588,266311.29527559056
10589,176770.93251533742
10590,176770.93251533742
10591,266311.29527559056
10592,423037.94329896907
10593,423037.94329896907
10594,423037.94329896907
10595,360353.6069364162
10596,423037.94329896907
10597,423037.94329896907
10598,423037.94329896907
10599,423037.94329896907
10600,423037.94329896907
10601,360353.6069364162
10602,360353.6069364162
10603,176770.93251533742
10604,266311.29527559056
10605,423037.94329896907
10606,423037.94329896907
10607,176770.93251533742
10608,360353.6069364162
10609,423037.94329896907
10610,266311.29527559056
10611,360353.6069364162
10612,266311.29527559056
10613,360353.6069364162
10614,266311.29527559056
10615,176770.93251533742
10616,176770.93251533742
10617,176770.93251533742
10618,423037.94329896907
10619,266311.29527559056
10620,176770.93251533742
10621,266311.29527559056
10622,360353.6069364162
10623,266311.29527559056
10624,266311.29527559056
10625,266311.29527559056
10626,360353.6069364162
10627,360353.6069364162
10628,360353.6069364162
10629,360353.6069364162
10630,266311.29527559056
10631,423037.94329896907
10632,360353.6069364162
10633,423037.94329896907
10634,423037.94329896907
10635,266311.29527559056
10636,423037.94329896907
10637,266311.29527559056
10638,266311.29527559056
10639,360353.6069364162
10640,423037.94329896907
10641,423037.94329896907
10642,266311.29527559056
10643,360353.6069364162
10644,423037.94329896907
10645,266311.29527559056
10646,423037.94329896907
10647,360353.6069364162
10648,423037.94329896907
10649,423037.94329896907
10650,423037.94329896907
10651,360353.6069364162
10652,360353.6069364162
10653,176770.93251533742
10654,360353.6069364162
10655,360353.6069364162
10656,266311.29527559056
10657,423037.94329896907
10658,176770.93251533742
10659,423037.94329896907
10660,266311.29527559056
10661,266311.29527559056
10662,360353.6069364162
10663,176770.93251533742
10664,266311.29527559056
10665,176770.93251533742
10666,360353.6069364162
10667,360353.6069364162
10668,176770.93251533742
10669,423037.94329896907
10670,176770.93251533742
10671,176770.93251533742
10672,360353.6069364162
10673,423037.94329896907
10674,266311.29527559056
10675,360353.6069364162
10676,423037.94329896907
10677,423037.94329896907
10678,266311.29527559056
10679,423037.94329896907
10680,266311.29527559056
10681,423037.94329896907
10682,423037.94329896907
10683,423037.94329896907
10684,423037.94329896907
10685,266311.29527559056
10686,176770.93251533742
10687,360353.6069364162
10688,176770.93251533742
10689,266311.29527559056
10690,423037.94329896907
10691,360353.6069364162
10692,176770.93251533742
10693,176770.93251533742
10694,423037.94329896907
10695,266311.29527559056
10696,423037.94329896907
10697,360353.6069364162
10698,423037.94329896907
10699,266311.29527559056
10700,266311.29527559056
10701,423037.94329896907
10702,423037.94329896907
10703,360353.6069364162
10704,423037.94329896907
10705,266311.29527559056
10706,423037.94329896907
10707,266311.29527559056
10708,423037.94329896907
10709,266311.29527559056
10710,423037.94329896907
10711,360353.6069364162
10712,266311.29527559056
10713,266311.29527559056
10714,360353.6069364162
10715,360353.6069364162
10716,176770.93251533742
10717,423037.94329896907
10718,266311.29527559056
10719,423037.94329896907
10720,423037.94329896907
10721,266311.29527559056
10722,360353.6069364162
10723,360353.6069364162
10724,423037.94329896907
10725,360353.6069364162
10726,266311.29527559056
10727,423037.94329896907
10728,266311.29527559056
10729,266311.29527559056
10730,360353.6069364162
10731,266311.29527559056
10732,360353.6069364162
10733,176770.93251533742
10734,423037.94329896907
10735,176770.93251533742
10736,423037.94329896907
10737,360353.6069364162
10738,423037.94329896907
10739,360353.6069364162
10740,423037.94329896907
10741,360353.6069364162
10742,423037.94329896907
10743,176770.93251533742
10744,423037.94329896907
10745,423037.94329896907
10746,266311.29527559056
10747,266311.29527559056
10748,423037.94329896907
10749,360353.6069364162
10750,266311.29527559056
10751,360353.6069364162
10752,266311.29527559056
10753,360353.6069364162
10754,360353.6069364162
10755,423037.94329896907
10756,266311.29527559056
10757,360353.6069364162
10758,176770.93251533742
10759,423037.94329896907
10760,423037.94329896907
10761,266311.29527559056
10762,266311.29527559056
10763,423037.94329896907
10764,176770.93251533742
10765,266311.29527559056
10766,423037.94329896907
10767,423037.94329896907
10768,176770.93251533742
10769,423037.94329896907
10770,266311.29527559056
10771,360353.6069364162
10772,360353.6069364162
10773,266311.29527559056
10774,266311.29527559056
10775,360353.6069364162
10776,360353.6069364162
10777,423037.94329896907
10778,176770.93251533742
10779,423037.94329896907
10780,176770.93251533742
10781,423037.94329896907
10782,423037.94329896907
10783,423037.94329896907
10784,360353.6069364162
10785,423037.94329896907
10786,266311.29527559056
10787,176770.93251533742
10788,360353.6069364162
10789,176770.93251533742
10790,423037.94329896907
10791,360353.6069364162
10792,423037.94329896907
10793,266311.29527559056
10794,176770.93251533742
10795,176770.93251533742
10796,360353.6069364162
10797,176770.93251533742
10798,423037.94329896907
10799,423037.94329896907
10800,423037.94329896907
10801,266311.29527559056
10802,176770.93251533742
10803,423037.94329896907
10804,176770.93251533742
10805,266311.29527559056
10806,176770.93251533742
10807,176770.93251533742
10808,360353.6069364162
10809,423037.94329896907
10810,266311.29527559056
10811,423037.94329896907
10812,360353.6069364162
10813,423037.94329896907
10814,266311.29527559056
10815,266311.29527559056
10816,176770.93251533742
10817,360353.6069364162
10818,423037.94329896907
10819,360353.6069364162
10820,423037.94329896907
10821,423037.94329896907
10822,176770.93251533742
10823,360353.6069364162
10824,360353.6069364162
10825,176770.93251533742
10826,423037.94329896907
10827,360353.6069364162
10828,423037.94329896907
10829,423037.94329896907
10830,266311.29527559056
10831,423037.94329896907
10832,266311.29527559056
10833,360353.6069364162
10834,423037.94329896907
10835,423037.94329896907
10836,423037.94329896907
10837,360353.6069364162
10838,176770.93251533742
